age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
1.6311537647246142,0.2531089260939879,0.5946706511163272,-0.2379353378421361,0.5727864554823311,-0.9160664389582144,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,-0.41539972805707476,0.340619294432291,-0.7310349642258521
1.5051075633885396,0.2618495427669345,-0.532239453146645,-0.7174878687632463,0.1164799681938948,0.689036358453408,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,3,-6.159753302549861,-0.06199523457405717,0.5460527068405604
0.6227841540360175,0.2443683094210413,-0.5261131677949491,-1.0639850768208268,0.5727864554823311,0.5616798805948752,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,2,-1.8575597705516063,-0.3013504965638498,0.4513775192942707
0.5597610533679802,0.2662198511034078,-0.4829278776108636,0.902754857031726,-1.1383628718493046,0.5374421142054856,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-0.793029076541449,0.5497471656531921,0.4244461289539478
1.6941768653926514,0.1919246093833615,-0.0486395262654403,-1.3847727585747946,-0.6820563845608685,0.0526867864176962,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,2.0302907353713278,0.03317489943135961,0.04420311989778745
1.379061362052465,0.2749604677763544,0.9769860078797408,-0.5958861447536659,0.0024033463717858,-0.96735528390719,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,-247.94018529709237,0.002348035777323268,-0.7587335516326592
1.0009227580442412,0.2487386177575146,1.444240804580806,-0.6418681964590931,0.0024033463717858,-0.3897606545028997,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,3,-267.0726966342994,0.0034710108976742844,-0.3121234892237353
0.2446455500277938,0.2312573844116213,0.934026687237316,-1.0444207192436223,1.4853994300592035,0.4161450779442995,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,-0.7031244917079272,1.387402708882395,0.33798382305188124
-1.2048857653370637,0.2356276927480946,-0.0686754922927079,-1.30123209801019,1.1431695645928763,-1.0040906485911083,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-1.138266918848216,-0.07850773262245633,-0.8126158506191804
-1.2048857653370637,0.2399980010845679,-0.5334948394892056,0.8418200242801596,-0.6820563845608685,0.2297631466687492,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-1.2342381705321217,0.36387356140388843,0.18529315891460002
-1.4569781680092129,0.2880713927857744,-0.4005996412657377,0.0213229999000988,0.2305565900160039,0.230087759611464,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.09248488580881024,-0.09236088725186292,0.1786296636196865
1.6311537647246142,0.2618495427669345,-0.5282724323041534,0.623888961932136,-0.9102096282050866,0.0526867864176962,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,3,-0.6854343687425406,0.48083865419856026,0.04175362008862536
0.1185993486917192,0.2094058427292547,1.1100569601911672,0.6410968743587504,0.3446332118381129,-2.6546659482449115,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,1.8602295203629347,0.3825624955139342,-2.195016639124342
0.937899657376204,0.2880713927857744,2.226180086205968,-0.5741386554295699,0.0024033463717858,-0.5697044290812687,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,3,-238.8913484005877,0.005350281833124912,-0.442292587407862
1.3160382613844277,0.1919246093833615,0.5989138569541821,-0.0526288523203871,-0.3398265190945413,0.5408505501039935,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3,0.15486976255006607,-0.20352681124622574,0.45376238215586545
0.1816224493597565,0.2574792344304612,-0.380664106145875,0.1867678722145599,1.1431695645928763,2.7303967907696074,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2,0.16337722591580248,-0.4351636204789164,2.1713255503628743
0.4337148520319057,0.1962949177198348,0.3673955076591514,-0.9069178761569798,1.4853994300592035,2.1748777582842185,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-0.6105548836253646,0.5457290776832152,1.818011366653287
-0.1965161546484671,-4.182754035426425,2.235451771045996,0.7055951746896358,1.0290929427707671,0.0526867864176962,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.6856476663709945,2.300487641487847,-0.016553835398919612
-0.3225623559845417,0.2312573844116213,0.1754720436084828,0.7571294267105964,1.1431695645928763,0.1123073635630246,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.6623071941039974,0.20059429969013148,0.09121355533367438
-0.385585456652579,0.2574792344304612,-0.3790069961736949,0.6343422801623623,0.0024033463717858,0.2252726676278577,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,263.94126440085955,-0.0009108850891354841,0.17914623276454217
-1.4569781680092129,0.226887076075148,0.1133806351054341,3.5690581449978005,0.3446332118381129,0.7232830239098447,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,10.356106209155259,0.03907473243663085,0.5895269727868117
-1.0158164633329518,0.2574792344304612,0.5174643910488487,0.078204253280877,-0.9102096282050866,0.1212883216448072,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,-0.08591894752321405,-0.47100107098594407,0.09645353841548025
-0.5746547586566909,0.2749604677763544,0.2454974937965145,0.3179563474358716,0.0024033463717858,0.4698685199636386,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,132.29734638691093,0.00059001551099836,0.3685357560796622
0.6858072547040548,0.1962949177198348,-0.4419771751165359,0.1978259873668932,-0.9102096282050866,0.3785440787464748,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,2,-0.2173411280618968,0.4022918802379566,0.3164303995105056
0.3706917513638684,-4.182754035426425,-0.5316117599753647,-1.4051733404677698,-1.1383628718493046,-0.5997852284395292,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1.2343808597561017,0.6051670897944194,0.18844850144355246
-0.82674716132884,0.2399980010845679,-0.4603560311716235,0.1574125930361035,-0.4539031409166503,-0.3726102706961221,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.346797761121924,0.20895704848872326,-0.3004926381899144
-0.2595392553165044,0.2443683094210413,-0.3476474453365304,-0.2272331065929477,-0.9102096282050866,0.149746056289492,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.24964920118571632,0.3164320519662115,0.12033901470792302
-0.9527933626649144,-4.182754035426425,0.4071159315377696,-0.6285544356431876,0.0024033463717858,-0.0658510398304114,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,-261.53302038446583,0.0009784405969574946,0.020689955647668727
1.5681306640565769,0.2531089260939879,0.6332110118329385,-0.652353914524432,0.1164799681938948,0.5609765525523259,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,3,-5.600567416351892,0.07375639851832462,0.4476678290856342
0.5597610533679802,0.2487386177575146,-3.0389010635900906,2.8323481227858225,0.2305565900160039,0.453746077142125,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,2,12.284828304362142,-0.7006386666173388,0.3633635339611443
-1.709070570681362,0.226887076075148,3.31739100988834,-0.9261700638942874,1.257246186414985,0.4768476982320117,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.7366656378853251,4.170777196029472,0.38866470071350256
-0.2595392553165044,0.2662198511034078,0.2419321965836423,-1.3811738054617808,-0.2257498972724322,-0.1636677399018763,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,1,6.118159175926434,-0.05461616852565112,-0.12925696888992316
0.8748765567081667,0.2793307761128278,-2.973931242928716,-1.3766907997049729,0.0024033463717858,-0.4342867298119791,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-572.8224678168326,-0.007147386862633164,-0.33946399001791705
0.8118534560401294,0.2487386177575146,-0.0601137574364444,0.3880479907300524,-0.9102096282050866,-0.1221713853914709,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,2,-0.42632815420253745,0.05471612080623681,-0.09783583502115625
-0.1965161546484671,0.2050355343927814,0.6970348534887209,-0.0232962015981999,0.8009396991265492,-0.1387266454699375,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,-0.02908608678481684,0.5582828858339743,-0.1151224520029129
0.0555762480236819,-4.182754035426425,-0.4932722610735632,-1.2809796296491591,1.4853994300592035,-0.94771620087293,True,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2,-0.8623805851319757,-0.7327063354626854,0.2977660825574776
